274,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765885000,120000,35000,28000
275,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765888000,120000,38000,25000
276,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765889000,120000,39000,24000
277,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765887000,120000,37000,26000
278,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765886000,120000,36000,27000
279,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765893000,120000,43000,20000
280,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765890000,120000,40000,23000
281,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765886000,120000,36000,27000
282,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765886000,120000,36000,27000
283,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765890000,120000,40000,23000
284,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765892000,120000,42000,21000
285,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765889000,120000,39000,24000
286,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765886000,120000,36000,27000
287,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765895000,120000,45000,18000
288,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765891000,120000,41000,22000
289,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765885000,120000,35000,28000
290,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765886000,120000,36000,27000
291,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765890000,120000,40000,23000
292,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765887000,120000,37000,26000
293,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765888000,120000,38000,25000
294,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765885000,120000,35000,28000
295,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765894000,120000,44000,19000
296,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765889000,120000,39000,24000
297,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765886000,120000,36000,27000
298,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765886000,120000,36000,27000
299,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765895000,120000,45000,18000
300,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765890000,120000,40000,23000
301,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765888000,120000,38000,25000
302,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765886000,120000,36000,27000
303,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765892000,120000,42000,21000
304,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765888000,120000,38000,25000
305,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765885000,120000,35000,28000
306,MapPartitionsRDD[35],foreach at Bagel.scala:251,1403765850000,1403765885000,120000,35000,28000
307,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765906000,165000,11000,7000
308,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
309,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765910000,165000,15000,3000
310,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
311,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
312,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
313,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
314,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
315,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765907000,165000,12000,6000
316,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
317,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
318,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765907000,165000,12000,6000
319,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
320,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765910000,165000,15000,3000
321,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
322,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
323,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765906000,165000,11000,7000
324,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
325,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765907000,165000,12000,6000
326,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
327,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765906000,165000,11000,7000
328,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
329,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
330,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
331,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765906000,165000,11000,7000
332,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
333,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
334,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765906000,165000,11000,7000
335,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765906000,165000,11000,7000
336,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
337,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
338,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
339,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
340,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
341,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
342,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
343,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765906000,165000,11000,7000
344,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
345,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
346,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
347,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765906000,165000,11000,7000
348,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
349,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
350,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
351,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765906000,165000,11000,7000
352,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
353,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765909000,165000,14000,4000
354,FlatMappedValuesRDD[41],foreach at Bagel.scala:251,1403765895000,1403765908000,165000,13000,5000
355,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
356,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
357,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
358,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
359,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
360,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
361,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
362,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
363,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
364,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
365,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
366,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
367,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
368,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
369,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
370,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
371,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
372,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
373,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
374,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
375,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
376,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
377,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
378,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
379,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
380,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
381,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
382,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
383,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
384,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
385,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
386,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
387,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
388,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
389,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
390,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
391,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
392,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
393,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
394,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
395,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
396,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
397,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
398,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
399,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
400,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
401,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765913000,180000,3000,0
402,MappedRDD[45],saveAsTextFile at Driver.scala:138,1403765910000,1403765912000,180000,2000,1000
